dataset,method,model,n_train,auroc
colon,adaptive_hybrid,tabpfn,24.0,0.8522727272727272
colon,adaptive_hybrid,tabpfn,50.0,0.8988636363636364
colon,catboost_rfe,tabpfn,24.0,0.8375
colon,catboost_rfe,tabpfn,50.0,0.8693181818181818
colon,data_only,tabpfn,24.0,0.7931818181818182
colon,data_only,tabpfn,50.0,0.8784090909090909
colon,hybrid,tabpfn,24.0,0.7943181818181818
colon,hybrid,tabpfn,50.0,0.8477272727272727
colon,lasso,tabpfn,24.0,0.7920454545454546
colon,lasso,tabpfn,50.0,0.8852272727272726
colon,mi,tabpfn,24.0,0.7227272727272727
colon,mi,tabpfn,50.0,0.8693181818181818
colon,no_fs,tabpfn,24.0,0.8295454545454546
colon,no_fs,tabpfn,50.0,0.8755681818181817
colon,random,tabpfn,24.0,0.7935606060606061
colon,random,tabpfn,50.0,0.8530303030303029
colon,text,tabpfn,24.0,0.8136363636363637
colon,text,tabpfn,50.0,0.8443181818181817
golub,adaptive_hybrid,tabpfn,24.0,0.9931914893617022
golub,adaptive_hybrid,tabpfn,58.0,0.9914893617021276
golub,catboost_rfe,tabpfn,24.0,0.9982978723404256
golub,catboost_rfe,tabpfn,58.0,0.9974468085106383
golub,data_only,tabpfn,24.0,0.9931914893617021
golub,data_only,tabpfn,58.0,0.9880851063829788
golub,hybrid,tabpfn,24.0,0.9957446808510638
golub,hybrid,tabpfn,58.0,0.9957446808510638
golub,lasso,tabpfn,24.0,0.9897872340425532
golub,lasso,tabpfn,58.0,0.9931914893617021
golub,mi,tabpfn,24.0,0.9889361702127659
golub,mi,tabpfn,58.0,0.9923404255319149
golub,no_fs,tabpfn,24.0,0.9897872340425532
golub,no_fs,tabpfn,58.0,0.9931914893617021
golub,random,tabpfn,24.0,0.9353191489361702
golub,random,tabpfn,58.0,0.9775886524822694
golub,text,tabpfn,24.0,0.9804255319148936
golub,text,tabpfn,58.0,0.9948936170212767
metabric,adaptive_hybrid,tabpfn,64.0,0.6469547924568451
metabric,adaptive_hybrid,tabpfn,1523.0,0.7569844131825245
metabric,catboost_rfe,tabpfn,64.0,0.6310697303800892
metabric,catboost_rfe,tabpfn,1523.0,0.7475232115793607
metabric,data_only,tabpfn,64.0,0.6443832109228831
metabric,data_only,tabpfn,1523.0,0.7596612575169525
metabric,hybrid,tabpfn,64.0,0.6614595536178145
metabric,hybrid,tabpfn,1523.0,0.758781803796931
metabric,lasso,tabpfn,64.0,0.6147715401079565
metabric,lasso,tabpfn,1523.0,0.7347564184841477
metabric,mi,tabpfn,64.0,0.6429253777293342
metabric,mi,tabpfn,1523.0,0.7339754364161752
metabric,no_fs,tabpfn,64.0,0.6385037741807329
metabric,no_fs,tabpfn,1523.0,0.7531089311524691
metabric,random,tabpfn,64.0,0.5716564252375675
metabric,random,tabpfn,1523.0,0.6851208579182338
metabric,text,tabpfn,64.0,0.6145774264490329
metabric,text,tabpfn,1523.0,0.763824797425702
