dataset,method,mean_prob,observed
colon,adaptive_hybrid,0.04774262356970988,0.0
colon,adaptive_hybrid,0.12519733856121695,0.5
colon,adaptive_hybrid,0.3130122423171997,0.16666666666666666
colon,adaptive_hybrid,0.5429513305425644,0.16666666666666666
colon,adaptive_hybrid,0.7783110539118449,1.0
colon,adaptive_hybrid,0.878354032834371,1.0
colon,adaptive_hybrid,0.9153739313284556,0.8333333333333334
colon,adaptive_hybrid,0.9511151413122813,0.8333333333333334
colon,adaptive_hybrid,0.9776172637939453,1.0
colon,adaptive_hybrid,0.9895917006901332,1.0
colon,catboost_rfe,0.02584330557978574,0.42857142857142855
colon,catboost_rfe,0.08665478105346358,0.0
colon,catboost_rfe,0.24509042501449585,0.3333333333333333
colon,catboost_rfe,0.5402283122142156,0.16666666666666666
colon,catboost_rfe,0.8325017988681793,0.8333333333333334
colon,catboost_rfe,0.9260779420534769,0.8333333333333334
colon,catboost_rfe,0.9620026151339213,1.0
colon,catboost_rfe,0.9729746480782827,1.0
colon,catboost_rfe,0.9824729164441427,1.0
colon,catboost_rfe,0.9940351332936969,0.8571428571428571
colon,data_only,0.037926233240536227,0.14285714285714285
colon,data_only,0.10259010394414265,0.5
colon,data_only,0.23469085246324536,0.0
colon,data_only,0.49579845865567523,0.3333333333333333
colon,data_only,0.8051280279954275,0.8333333333333334
colon,data_only,0.8888919154802958,0.8333333333333334
colon,data_only,0.9417619705200195,1.0
colon,data_only,0.9687077701091766,1.0
colon,data_only,0.9834461212158203,0.8333333333333334
colon,data_only,0.9927870546068464,1.0
colon,hybrid,0.05669833613293507,0.2857142857142857
colon,hybrid,0.13666366537412006,0.16666666666666666
colon,hybrid,0.3044433246056239,0.3333333333333333
colon,hybrid,0.5437573591868082,0.3333333333333333
colon,hybrid,0.7673735717932383,0.6666666666666666
colon,hybrid,0.850214292605718,1.0
colon,hybrid,0.8930023411909739,1.0
colon,hybrid,0.9333069622516632,0.8333333333333334
colon,hybrid,0.9592901964982351,1.0
colon,hybrid,0.9848861694335938,0.8571428571428571
colon,lasso,0.005375023877214871,0.0
colon,lasso,0.0305865642925103,0.3333333333333333
colon,lasso,0.21449943631887436,0.16666666666666666
colon,lasso,0.46041399737199146,0.6666666666666666
colon,lasso,0.8337276577949524,0.6666666666666666
colon,lasso,0.9662231604258219,1.0
colon,lasso,0.9834918181101481,1.0
colon,lasso,0.9958784182866415,0.8333333333333334
colon,lasso,0.9982618689537048,1.0
colon,lasso,0.9995484181812831,0.8571428571428571
colon,mi,0.05163079460284537,0.14285714285714285
colon,mi,0.2020972097913424,0.5
colon,mi,0.36280078689257306,0.0
colon,mi,0.5605698923269907,0.5
colon,mi,0.7435164252916971,0.6666666666666666
colon,mi,0.9056821366151174,1.0
colon,mi,0.9438426196575165,0.8333333333333334
colon,mi,0.9560400942961375,1.0
colon,mi,0.9694403211275736,0.8333333333333334
colon,mi,0.9886167475155422,1.0
colon,no_fs,0.06009571091271935,0.375
colon,no_fs,0.11918223500251765,0.0
colon,no_fs,0.25566852092742914,0.16666666666666666
colon,no_fs,0.4135199884573619,0.16666666666666666
colon,no_fs,0.7612328231334686,1.0
colon,no_fs,0.8793958624204,0.8333333333333334
colon,no_fs,0.9197403490543365,1.0
colon,no_fs,0.9478881160418192,1.0
colon,no_fs,0.9663605690002441,1.0
colon,no_fs,0.9896918450083051,0.8571428571428571
colon,random,0.10044714063405988,0.2857142857142857
colon,random,0.17884022587289414,0.16666666666666666
colon,random,0.2982188181744681,0.0
colon,random,0.5019345358014107,0.6666666666666666
colon,random,0.688355642888281,0.6666666666666666
colon,random,0.8063280317518445,1.0
colon,random,0.8541908264160156,1.0
colon,random,0.8948529627588061,0.8333333333333334
colon,random,0.9397446612517039,1.0
colon,random,0.9758996282305036,0.8571428571428571
colon,text,0.09982131208692276,0.2857142857142857
colon,text,0.21131407221158346,0.16666666666666666
colon,text,0.3324088702599208,0.16666666666666666
colon,text,0.4937155445416768,0.3333333333333333
colon,text,0.6896671056747437,0.8333333333333334
colon,text,0.8209457099437714,1.0
colon,text,0.8912130097548167,1.0
colon,text,0.9174177249272665,1.0
colon,text,0.9557054241498312,0.8333333333333334
colon,text,0.9778926287378583,0.8571428571428571
