dataset,method,mean_prob,observed
metabric,adaptive_hybrid,0.1906771732796549,0.24083769633507854
metabric,adaptive_hybrid,0.2964914017602017,0.30526315789473685
metabric,adaptive_hybrid,0.3877970130820023,0.39473684210526316
metabric,adaptive_hybrid,0.47439843743883503,0.4973821989528796
metabric,adaptive_hybrid,0.556380651185387,0.5263157894736842
metabric,adaptive_hybrid,0.6356720011485251,0.5894736842105263
metabric,adaptive_hybrid,0.710947649953253,0.7120418848167539
metabric,adaptive_hybrid,0.7916997197427248,0.7842105263157895
metabric,adaptive_hybrid,0.8621830783392254,0.8473684210526315
metabric,adaptive_hybrid,0.9314085569681297,0.8952879581151832
metabric,catboost_rfe,0.15246155194899172,0.21465968586387435
metabric,catboost_rfe,0.27897445085443984,0.3316062176165803
metabric,catboost_rfe,0.37586995991156064,0.44919786096256686
metabric,catboost_rfe,0.4671718796510347,0.47643979057591623
metabric,catboost_rfe,0.5606633167517813,0.5684210526315789
metabric,catboost_rfe,0.6475946037392867,0.5526315789473685
metabric,catboost_rfe,0.7284051426418164,0.7068062827225131
metabric,catboost_rfe,0.8028292169696406,0.7789473684210526
metabric,catboost_rfe,0.8727089803256289,0.8167539267015707
metabric,catboost_rfe,0.9415079901092931,0.9
metabric,data_only,0.19325025898467804,0.225130890052356
metabric,data_only,0.3062926170401548,0.31413612565445026
metabric,data_only,0.38813854612802207,0.34210526315789475
metabric,data_only,0.47331098405023414,0.5364583333333334
metabric,data_only,0.5596443649302137,0.5159574468085106
metabric,data_only,0.6339448015940817,0.6578947368421053
metabric,data_only,0.7092927828509146,0.6963350785340314
metabric,data_only,0.7881151952241596,0.7631578947368421
metabric,data_only,0.8619878144640671,0.8473684210526315
metabric,data_only,0.9331351044290352,0.8952879581151832
metabric,hybrid,0.1879381460591136,0.24083769633507854
metabric,hybrid,0.3012028882378026,0.3
metabric,hybrid,0.39233348840161375,0.3631578947368421
metabric,hybrid,0.4751999918078877,0.5130890052356021
metabric,hybrid,0.5565247385125411,0.5473684210526316
metabric,hybrid,0.6354681714584953,0.5789473684210527
metabric,hybrid,0.7133526539927377,0.7225130890052356
metabric,hybrid,0.7914565447129701,0.7684210526315789
metabric,hybrid,0.8589865085325743,0.868421052631579
metabric,hybrid,0.9309244876756718,0.8900523560209425
metabric,lasso,0.14152182940959301,0.225130890052356
metabric,lasso,0.2648498090474229,0.3368421052631579
metabric,lasso,0.3749192796255413,0.4368421052631579
metabric,lasso,0.4781600994368394,0.5052083333333334
metabric,lasso,0.5644925608836785,0.5978835978835979
metabric,lasso,0.6544018579156775,0.5789473684210527
metabric,lasso,0.738851662705706,0.6492146596858639
metabric,lasso,0.8133082788241537,0.7421052631578947
metabric,lasso,0.8831191091161025,0.8157894736842105
metabric,lasso,0.9472311204640653,0.9057591623036649
metabric,mi,0.20784175699365504,0.28350515463917525
metabric,mi,0.31192355064001487,0.31382978723404253
metabric,mi,0.3897392521144221,0.4444444444444444
metabric,mi,0.46288611455113476,0.46596858638743455
metabric,mi,0.5344875166241411,0.5287958115183246
metabric,mi,0.6057846984535298,0.6402116402116402
metabric,mi,0.6855858099398189,0.6387434554973822
metabric,mi,0.7641887580093585,0.7684210526315789
metabric,mi,0.8380457962814131,0.8052631578947368
metabric,mi,0.9189595976425091,0.9057591623036649
metabric,no_fs,0.18756567364977914,0.21465968586387435
metabric,no_fs,0.324481012476118,0.29473684210526313
metabric,no_fs,0.40990790003224425,0.3894736842105263
metabric,no_fs,0.4935608131723254,0.5654450261780105
metabric,no_fs,0.563409168058665,0.5445026178010471
metabric,no_fs,0.6294614451902883,0.5978835978835979
metabric,no_fs,0.694603959615318,0.7068062827225131
metabric,no_fs,0.7579521963470861,0.7526315789473684
metabric,no_fs,0.8244360675937251,0.8421052631578947
metabric,no_fs,0.9015260828727203,0.8848167539267016
metabric,random,0.33492819024786274,0.24083769633507854
metabric,random,0.43166593820379495,0.29473684210526313
metabric,random,0.4840141700809462,0.42105263157894735
metabric,random,0.5284381885647149,0.518324607329843
metabric,random,0.5692852522197522,0.5684210526315789
metabric,random,0.6060558892655791,0.6421052631578947
metabric,random,0.6436337205023874,0.6858638743455497
metabric,random,0.6867659596497553,0.7736842105263158
metabric,random,0.7330371446776809,0.7631578947368421
metabric,random,0.8076383517258662,0.8848167539267016
metabric,text,0.1828293873307605,0.24479166666666666
metabric,text,0.30334345610053454,0.30687830687830686
metabric,text,0.39942887629333296,0.3736842105263158
metabric,text,0.4850252278500202,0.450261780104712
metabric,text,0.5555663682912525,0.5526315789473685
metabric,text,0.6343588600033208,0.6
metabric,text,0.7119543502468089,0.7486910994764397
metabric,text,0.7870177366231618,0.7368421052631579
metabric,text,0.8563817127836937,0.8848167539267016
metabric,text,0.9301115792048605,0.8947368421052632
