created_at,pipeline_version,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,selection_strategy,tuning_evaluator,tuning_strategy,selection_rule,selected_k,selected_alpha,inner_auroc,inner_log_loss,inner_best_auroc,auroc_tolerance,inner_split_seed,n_train,n_selected,train_sample_hash
2026-08-13T15:04:17.296228+00:00,4.1.0,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.5,0.5,2.415921886840082,0.5,0.005,2567994453,24,64,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:28:37.589949+00:00,4.1.0,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.25,2.1110869477624448,0.25,0.005,2567994453,24,128,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:28:00.464974+00:00,4.1.0,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.5,2.4906928216724724,0.5,0.005,2567994453,24,128,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:27:59.170326+00:00,4.1.0,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.25,0.25,2.0986927633310803,0.25,0.005,2567994453,24,64,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:28:23.957389+00:00,4.1.0,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.375,2.114524251256293,0.375,0.005,2567994453,24,32,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:28:14.872813+00:00,4.1.0,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.375,2.356413291737831,0.375,0.005,2567994453,24,64,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:28:25.315387+00:00,4.1.0,core,colon,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.75,0.9704707742627803,0.75,0.005,2567994453,24,32,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:28:25.978881+00:00,4.1.0,core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.5,0.870620329056336,0.5,0.005,2567994453,24,32,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:28:24.615387+00:00,4.1.0,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.5,1.6993375295894584,0.5,0.005,2567994453,24,32,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:27:57.982327+00:00,4.1.0,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.5,1.6892303770425239,0.5,0.005,2567994453,24,128,a29a2d0e027adffbb867ff89df581df7411039624518714d55e51c834500d2cd
2026-08-14T04:28:44.371189+00:00,4.1.0,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,0.5,1.9689102496318742,0.5,0.005,2940748618,24,32,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:29:24.127131+00:00,4.1.0,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.25,2.0118469423181082,0.25,0.005,2940748618,24,64,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:28:45.066191+00:00,4.1.0,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.125,2.4049014690265036,0.125,0.005,2940748618,24,32,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:28:43.127191+00:00,4.1.0,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.5,0.375,2.1863477148937673,0.375,0.005,2940748618,24,128,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:29:10.427518+00:00,4.1.0,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.125,2.22030323395355,0.125,0.005,2940748618,24,64,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:28:59.556348+00:00,4.1.0,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.25,1.9066342332786765,0.25,0.005,2940748618,24,32,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:29:12.035977+00:00,4.1.0,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.75,1.1897099934537134,0.75,0.005,2940748618,24,128,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:29:12.757976+00:00,4.1.0,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.375,2.0822773276216697,0.375,0.005,2940748618,24,128,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:29:11.315911+00:00,4.1.0,core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.75,1.178357204653287,0.75,0.005,2940748618,24,64,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:28:41.829077+00:00,4.1.0,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.625,1.2968836783902582,0.625,0.005,2940748618,24,32,dade3722c78b6a06171e609d2a3d5ad85768eff5b77d1ff6984f948ec66ef323
2026-08-14T04:29:30.878505+00:00,4.1.0,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.75,1.0,0.19552112197016439,1.0,0.005,3744995861,24,64,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:30:10.189641+00:00,4.1.0,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.15861876366441133,1.0,0.005,3744995861,24,64,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:29:31.648507+00:00,4.1.0,core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.2541068942896073,1.0,0.005,3744995861,24,32,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:29:29.584895+00:00,4.1.0,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.25,1.0,0.12074139427673682,1.0,0.005,3744995861,24,128,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:29:56.454434+00:00,4.1.0,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.09997373012376803,1.0,0.005,3744995861,24,32,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:29:46.124431+00:00,4.1.0,core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.19006292319812315,1.0,0.005,3744995861,24,32,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:29:57.949253+00:00,4.1.0,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.14539643811180267,1.0,0.005,3744995861,24,64,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:29:58.646254+00:00,4.1.0,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.22352359515217546,1.0,0.005,3744995861,24,128,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:29:57.176252+00:00,4.1.0,core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.5976585129962712,1.0,0.005,3744995861,24,128,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:29:28.197054+00:00,4.1.0,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.2176829522139239,1.0,0.005,3744995861,24,128,37335c3b67c1dcb9f7c0d624b277cd41013dbdb1bb6c185ed78c81c06f4ab427
2026-08-14T04:30:16.959322+00:00,4.1.0,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.5,0.875,0.7193118387729239,0.875,0.005,3823047966,24,64,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:56.277122+00:00,4.1.0,core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.75,0.8282692478314427,0.75,0.005,3823047966,24,64,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:17.704323+00:00,4.1.0,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.75,0.8861829561757485,0.75,0.005,3823047966,24,32,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:15.682345+00:00,4.1.0,core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.75,0.875,0.6460412541356777,0.875,0.005,3823047966,24,64,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:42.633934+00:00,4.1.0,core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.75,0.9154408918084576,0.75,0.005,3823047966,24,64,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:32.174493+00:00,4.1.0,core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.75,1.0385202652240961,0.75,0.005,3823047966,24,128,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:44.204935+00:00,4.1.0,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.75,0.7486586522150667,0.75,0.005,3823047966,24,64,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:44.926646+00:00,4.1.0,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.625,0.6734430117528661,0.625,0.005,3823047966,24,32,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:43.469967+00:00,4.1.0,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.75,0.7563519254647743,0.75,0.005,3823047966,24,128,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:30:14.244368+00:00,4.1.0,core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.875,0.4926953422352069,0.875,0.005,3823047966,24,128,faffd15aea3888c22e0d3112073cc8b2ea4b42cb4a976682e71da95ad784660a
2026-08-14T04:31:02.890001+00:00,4.1.0,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,0.875,0.44550426652653735,0.875,0.005,2105430334,24,32,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:41.664454+00:00,4.1.0,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.5,0.6348374704700814,0.5,0.005,2105430334,24,128,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:03.598002+00:00,4.1.0,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.75,0.7602421623145227,0.75,0.005,2105430334,24,64,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:01.656978+00:00,4.1.0,core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,0.75,0.6069135409163576,0.75,0.005,2105430334,24,32,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:27.740370+00:00,4.1.0,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.25,0.9911706164520999,0.25,0.005,2105430334,24,128,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:18.079291+00:00,4.1.0,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.75,0.5431211706811329,0.75,0.005,2105430334,24,32,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:29.407381+00:00,4.1.0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.5397775816167384,1.0,0.005,2105430334,24,64,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:30.114891+00:00,4.1.0,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.75,0.5466887679105649,0.75,0.005,2105430334,24,32,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:28.691383+00:00,4.1.0,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.875,0.44520859331464346,0.875,0.005,2105430334,24,32,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:31:00.293629+00:00,4.1.0,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.5836721532622768,1.0,0.005,2105430334,24,32,dfd282a10adcbe1919d565b01e86305a2676d6e2a8b8533ee5b77f9e09aca487
2026-08-14T04:24:14.110332+00:00,4.1.0,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,0.95,0.23835300416701477,0.95,0.005,304518804,49,32,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:51.508421+00:00,4.1.0,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.95,0.2479677785206637,0.95,0.005,304518804,49,32,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
2026-08-14T04:24:14.816537+00:00,4.1.0,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.9750000000000001,0.21714853986472724,0.9750000000000001,0.005,304518804,49,128,2e70dfdce874e2c361ba84046bd5412ac6406317d7292ae91cd40fa672bfe6ba
