dataset,sample_regime,n_outer_repeats,metric,reference_method,comparator_method,reference_auroc,comparator_auroc,delta_auroc,ci_level,ci_lower,ci_upper,p_two_sided,bootstrap_iterations,n_samples,p_holm,significant_0_05_holm
colon,24,1,auroc,adaptive_hybrid,catboost_rfe,0.8522727272727272,0.8375,0.01477272727272716,0.95,-0.025000000000000022,0.059346334971334735,0.46630673865226957,5000,62,1.0,False
colon,24,1,auroc,adaptive_hybrid,data_only,0.8522727272727272,0.7931818181818182,0.05909090909090897,0.95,-0.00952380952380949,0.14256182344158258,0.10957808438312337,5000,62,1.0,False
colon,24,1,auroc,adaptive_hybrid,hybrid,0.8522727272727272,0.7943181818181818,0.05795454545454537,0.95,-0.016719000639540307,0.14634364111498258,0.14197160567886422,5000,62,1.0,False
colon,24,1,auroc,adaptive_hybrid,lasso,0.8522727272727272,0.7920454545454546,0.060227272727272574,0.95,-0.017869710613743654,0.14565929722562213,0.13277344531093782,5000,62,1.0,False
colon,24,1,auroc,adaptive_hybrid,mi,0.8522727272727272,0.7227272727272727,0.12954545454545452,0.95,0.05234885620915026,0.21943632974667449,0.0011997600479904018,5000,62,0.05398920215956808,False
colon,24,1,auroc,adaptive_hybrid,no_fs,0.8522727272727272,0.8295454545454546,0.022727272727272596,0.95,-0.03095314407814418,0.07880792334096122,0.40631873625274945,5000,62,1.0,False
colon,24,1,auroc,adaptive_hybrid,random,0.8522727272727272,0.8295454545454546,0.022727272727272596,0.95,-0.034095429509291154,0.08409938197767135,0.41311737652469505,5000,62,1.0,False
colon,24,1,auroc,adaptive_hybrid,text,0.8522727272727272,0.8136363636363637,0.03863636363636347,0.95,-0.03600913487988265,0.12117595786506435,0.3175364927014597,5000,62,1.0,False
colon,full,1,auroc,adaptive_hybrid,catboost_rfe,0.8988636363636364,0.8693181818181818,0.029545454545454652,0.95,-0.007678647391891081,0.0714285714285714,0.1255748850229954,5000,62,1.0,False
colon,full,1,auroc,adaptive_hybrid,data_only,0.8988636363636364,0.8784090909090909,0.020454545454545503,0.95,-0.009293364562901,0.057516619867041076,0.1803639272145571,5000,62,1.0,False
colon,full,1,auroc,adaptive_hybrid,hybrid,0.8988636363636364,0.8477272727272727,0.05113636363636376,0.95,0.0108108108108107,0.10256410256410253,0.009198160367926415,5000,62,0.38632273545290946,False
colon,full,1,auroc,adaptive_hybrid,lasso,0.8988636363636364,0.8852272727272726,0.01363636363636378,0.95,-0.03901895206243023,0.06469497607655517,0.5846830633873226,5000,62,1.0,False
colon,full,1,auroc,adaptive_hybrid,mi,0.8988636363636364,0.8693181818181818,0.029545454545454652,0.95,-0.005231586224233147,0.07613771645021646,0.11597680463907219,5000,62,1.0,False
colon,full,1,auroc,adaptive_hybrid,no_fs,0.8988636363636364,0.8755681818181817,0.023295454545454675,0.95,-0.01742465920899795,0.07380952380952377,0.3091381723655269,5000,62,1.0,False
colon,full,1,auroc,adaptive_hybrid,random,0.8988636363636364,0.8625,0.036363636363636376,0.95,-0.004899824437768247,0.08864864864864852,0.09878024395120975,5000,62,1.0,False
colon,full,1,auroc,adaptive_hybrid,text,0.8988636363636364,0.8443181818181817,0.054545454545454675,0.95,0.0031740196078431284,0.11503323973408215,0.03679264147170566,5000,62,1.0,False
golub,24,1,auroc,adaptive_hybrid,catboost_rfe,0.9931914893617022,0.9982978723404256,-0.005106382978723345,0.95,-0.019097222222222213,0.0,0.3987202559488102,5000,72,1.0,False
