dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
colon,24,adaptive_hybrid,1,1,0.8851999044418335,1,1
colon,24,adaptive_hybrid,2,0,0.1374847441911697,1,1
colon,24,adaptive_hybrid,3,1,0.1238095238804817,1,1
colon,24,adaptive_hybrid,4,0,0.1355311423540115,1,1
colon,24,adaptive_hybrid,5,1,0.8254820704460144,1,1
colon,24,adaptive_hybrid,6,0,0.30712890625,1,1
colon,24,adaptive_hybrid,7,1,0.9088578224182128,1,1
colon,24,adaptive_hybrid,8,0,0.1740297824144363,1,1
colon,24,adaptive_hybrid,9,1,0.9633495211601256,1,1
colon,24,adaptive_hybrid,10,0,0.2326092272996902,1,1
colon,24,adaptive_hybrid,11,1,0.8850897550582886,1,1
colon,24,adaptive_hybrid,12,0,0.5340493321418762,1,1
colon,24,adaptive_hybrid,13,1,0.9585546255111694,1,1
colon,24,adaptive_hybrid,14,0,0.10986328125,1,1
colon,24,adaptive_hybrid,15,1,0.3634366691112518,1,1
colon,24,adaptive_hybrid,16,0,0.7199023365974426,1,1
colon,24,adaptive_hybrid,17,1,0.926099956035614,1,1
colon,24,adaptive_hybrid,18,0,0.1017269790172576,1,1
colon,24,adaptive_hybrid,19,1,0.9343422055244446,1,1
colon,24,adaptive_hybrid,20,0,0.024813063442707,1,1
colon,24,adaptive_hybrid,21,1,0.9036431312561036,1,1
colon,24,adaptive_hybrid,22,0,0.1418110877275467,1,1
colon,24,adaptive_hybrid,23,1,0.7811546325683594,1,1
colon,24,adaptive_hybrid,24,0,0.7409035563468933,1,1
colon,24,adaptive_hybrid,25,1,0.38720703125,1,1
colon,24,adaptive_hybrid,26,1,0.7757841944694519,1,1
colon,24,adaptive_hybrid,27,1,0.91552734375,1,1
colon,24,adaptive_hybrid,28,1,0.9299145340919496,1,1
colon,24,adaptive_hybrid,29,1,0.8115234375,1,1
colon,24,adaptive_hybrid,30,1,0.9764730930328368,1,1
colon,24,adaptive_hybrid,31,1,0.549938976764679,1,1
colon,24,adaptive_hybrid,32,1,0.8742368817329407,1,1
colon,24,adaptive_hybrid,33,1,0.97820645570755,1,1
colon,24,adaptive_hybrid,34,1,0.9647259712219238,1,1
colon,24,adaptive_hybrid,35,1,0.9802743196487428,1,1
colon,24,adaptive_hybrid,36,1,0.9312092065811156,1,1
colon,24,adaptive_hybrid,37,1,0.7792017459869385,1,1
colon,24,adaptive_hybrid,38,1,0.9850659966468812,1,1
colon,24,adaptive_hybrid,39,0,0.0128610003739595,1,1
colon,24,adaptive_hybrid,40,1,0.9793577194213868,1,1
colon,24,adaptive_hybrid,41,1,0.6019038558006287,1,1
colon,24,adaptive_hybrid,42,0,0.1106227114796638,1,1
colon,24,adaptive_hybrid,43,0,0.3955078125,1,1
colon,24,adaptive_hybrid,44,1,0.9254624247550964,1,1
colon,24,adaptive_hybrid,45,1,0.6513671875,1,1
colon,24,adaptive_hybrid,46,1,0.9212180376052856,1,1
colon,24,adaptive_hybrid,47,1,0.892578125,1,1
colon,24,adaptive_hybrid,48,0,0.0236162804067134,1,1
colon,24,adaptive_hybrid,49,1,0.2470703125,1,1
colon,24,adaptive_hybrid,50,0,0.40478515625,1,1
colon,24,adaptive_hybrid,51,0,0.2413035482168197,1,1
colon,24,adaptive_hybrid,52,1,0.66357421875,1,1
colon,24,adaptive_hybrid,53,1,0.1558647602796554,1,1
colon,24,adaptive_hybrid,54,0,0.5311203598976135,1,1
colon,24,adaptive_hybrid,55,0,0.9780721068382264,1,1
colon,24,adaptive_hybrid,56,1,0.022475853562355,1,1
colon,24,adaptive_hybrid,57,1,0.1748046875,1,1
colon,24,adaptive_hybrid,58,1,0.865128755569458,1,1
colon,24,adaptive_hybrid,59,1,0.9496490955352784,1,1
colon,24,adaptive_hybrid,60,0,0.06640625,1,1
colon,24,adaptive_hybrid,61,1,0.9756305813789368,1,1
colon,24,adaptive_hybrid,62,0,0.8303636908531189,1,1
colon,24,catboost_rfe,1,1,0.9445953965187072,1,1
colon,24,catboost_rfe,2,0,0.0933723896741867,1,1
colon,24,catboost_rfe,3,1,0.1393702775239944,1,1
colon,24,catboost_rfe,4,0,0.36572265625,1,1
colon,24,catboost_rfe,5,1,0.8255828022956848,1,1
colon,24,catboost_rfe,6,0,0.2261686772108078,1,1
colon,24,catboost_rfe,7,1,0.8808056116104126,1,1
colon,24,catboost_rfe,8,0,0.0799096524715423,1,1
colon,24,catboost_rfe,9,1,0.9285409450531006,1,1
colon,24,catboost_rfe,10,0,0.26513671875,1,1
colon,24,catboost_rfe,11,1,0.87353515625,1,1
colon,24,catboost_rfe,12,0,0.5546875,1,1
colon,24,catboost_rfe,13,1,0.8899737596511841,1,1
colon,24,catboost_rfe,14,0,0.0695630982518196,1,1
colon,24,catboost_rfe,15,1,0.0885890498757362,1,1
colon,24,catboost_rfe,16,0,0.5550402998924255,1,1
colon,24,catboost_rfe,17,1,0.9686613082885742,1,1
colon,24,catboost_rfe,18,0,0.1414967626333236,1,1
colon,24,catboost_rfe,19,1,0.979581892490387,1,1
colon,24,catboost_rfe,20,0,0.0104275522753596,1,1
colon,24,catboost_rfe,21,1,0.7646484375,1,1
colon,24,catboost_rfe,22,0,0.0901214256882667,1,1
colon,24,catboost_rfe,23,1,0.8761369585990906,1,1
colon,24,catboost_rfe,24,0,0.769437313079834,1,1
colon,24,catboost_rfe,25,1,0.3203125,1,1
colon,24,catboost_rfe,26,1,0.7628815770149231,1,1
colon,24,catboost_rfe,27,1,0.939567804336548,1,1
colon,24,catboost_rfe,28,1,0.9832484126091005,1,1
colon,24,catboost_rfe,29,1,0.7923837304115295,1,1
colon,24,catboost_rfe,30,1,0.9817299246788024,1,1
colon,24,catboost_rfe,31,1,0.5081767439842224,1,1
colon,24,catboost_rfe,32,1,0.949934422969818,1,1
colon,24,catboost_rfe,33,1,0.9854493141174316,1,1
colon,24,catboost_rfe,34,1,0.986222803592682,1,1
colon,24,catboost_rfe,35,1,0.9952006936073304,1,1
colon,24,catboost_rfe,36,1,0.9827452301979064,1,1
colon,24,catboost_rfe,37,1,0.8814552426338196,1,1
colon,24,catboost_rfe,38,1,0.97863507270813,1,1
colon,24,catboost_rfe,39,0,0.0274179521948099,1,1
colon,24,catboost_rfe,40,1,0.9835034608840942,1,1
colon,24,catboost_rfe,41,1,0.611328125,1,1
colon,24,catboost_rfe,42,0,0.0584788173437118,1,1
colon,24,catboost_rfe,43,0,0.46484375,1,1
colon,24,catboost_rfe,44,1,0.9730851650238036,1,1
colon,24,catboost_rfe,45,1,0.5306321978569031,1,1
colon,24,catboost_rfe,46,1,0.9343422055244446,1,1
colon,24,catboost_rfe,47,1,0.8273504376411438,1,1
colon,24,catboost_rfe,48,0,0.0345501154661178,1,1
colon,24,catboost_rfe,49,1,0.0872352123260498,1,1
colon,24,catboost_rfe,50,0,0.3955078125,1,1
colon,24,catboost_rfe,51,0,0.4310134351253509,1,1
colon,24,catboost_rfe,52,1,0.5028069615364075,1,1
colon,24,catboost_rfe,53,1,0.30126953125,1,1
colon,24,catboost_rfe,54,0,0.3307298123836517,1,1
colon,24,catboost_rfe,55,0,0.9704365730285645,1,1
colon,24,catboost_rfe,56,1,0.0549162067472934,1,1
colon,24,catboost_rfe,57,1,0.14892578125,1,1
colon,24,catboost_rfe,58,1,0.9744012355804444,1,1
colon,24,catboost_rfe,59,1,0.9333903193473816,1,1
colon,24,catboost_rfe,60,0,0.118002563714981,1,1
colon,24,catboost_rfe,61,1,0.9873724579811096,1,1
colon,24,catboost_rfe,62,0,0.9168243408203124,1,1
colon,24,data_only,1,1,0.724609375,1,1
colon,24,data_only,2,0,0.0521303862333297,1,1
colon,24,data_only,3,1,0.1566353291273117,1,1
colon,24,data_only,4,0,0.0500655956566333,1,1
colon,24,data_only,5,1,0.8830819725990295,1,1
colon,24,data_only,6,0,0.27294921875,1,1
colon,24,data_only,7,1,0.9097790122032166,1,1
colon,24,data_only,8,0,0.1290125697851181,1,1
colon,24,data_only,9,1,0.925894260406494,1,1
colon,24,data_only,10,0,0.1292882412672042,1,1
colon,24,data_only,11,1,0.6539682745933533,1,1
colon,24,data_only,12,0,0.60986328125,1,1
colon,24,data_only,13,1,0.882866382598877,1,1
colon,24,data_only,14,0,0.105847880244255,1,1
colon,24,data_only,15,1,0.1143118739128112,1,1
colon,24,data_only,16,0,0.44580078125,1,1
colon,24,data_only,17,1,0.922307014465332,1,1
colon,24,data_only,18,0,0.0574158281087875,1,1
colon,24,data_only,19,1,0.9391941428184508,1,1
colon,24,data_only,20,0,0.0020045202691107,1,1
colon,24,data_only,21,1,0.7849646210670471,1,1
colon,24,data_only,22,0,0.303880900144577,1,1
colon,24,data_only,23,1,0.8734285235404968,1,1
colon,24,data_only,24,0,0.8719638586044312,1,1
colon,24,data_only,25,1,0.8597583174705505,1,1
colon,24,data_only,26,1,0.8712000846862793,1,1
colon,24,data_only,27,1,0.7648351788520813,1,1
colon,24,data_only,28,1,0.9535551071166992,1,1
colon,24,data_only,29,1,0.8511781096458435,1,1
colon,24,data_only,30,1,0.984525203704834,1,1
colon,24,data_only,31,1,0.64306640625,1,1
colon,24,data_only,32,1,0.9267578125,1,1
colon,24,data_only,33,1,0.9411477446556092,1,1
colon,24,data_only,34,1,0.9589551091194152,1,1
colon,24,data_only,35,1,0.9615431427955629,1,1
colon,24,data_only,36,1,0.9659087657928468,1,1
colon,24,data_only,37,1,0.32177734375,1,1
colon,24,data_only,38,1,0.98155015707016,1,1
colon,24,data_only,39,0,0.0321674905717372,1,1
colon,24,data_only,40,1,0.994841456413269,1,1
colon,24,data_only,41,1,0.5426129698753357,1,1
colon,24,data_only,42,0,0.1726495772600174,1,1
colon,24,data_only,43,0,0.63623046875,1,1
colon,24,data_only,44,1,0.9058722853660583,1,1
colon,24,data_only,45,1,0.91015625,1,1
colon,24,data_only,46,1,0.9078256487846376,1,1
colon,24,data_only,47,1,0.8373001217842102,1,1
colon,24,data_only,48,0,0.1072584092617034,1,1
colon,24,data_only,49,1,0.0804148837924003,1,1
colon,24,data_only,50,0,0.244140625,1,1
colon,24,data_only,51,0,0.7345543503761292,1,1
colon,24,data_only,52,1,0.9141182899475098,1,1
colon,24,data_only,53,1,0.4248046875,1,1
colon,24,data_only,54,0,0.9454567432403564,1,1
colon,24,data_only,55,0,0.9725672006607056,1,1
colon,24,data_only,56,1,0.0564390569925308,1,1
colon,24,data_only,57,1,0.2232393473386764,1,1
colon,24,data_only,58,1,0.8663166761398315,1,1
colon,24,data_only,59,1,0.94970703125,1,1
colon,24,data_only,60,0,0.08154296875,1,1
colon,24,data_only,61,1,0.9936485290527344,1,1
colon,24,data_only,62,0,0.9444800615310668,1,1
colon,24,hybrid,1,1,0.7745085954666138,1,1
colon,24,hybrid,2,0,0.1255950182676315,1,1
colon,24,hybrid,3,1,0.06689453125,1,1
colon,24,hybrid,4,0,0.08544921875,1,1
colon,24,hybrid,5,1,0.42236328125,1,1
colon,24,hybrid,6,0,0.0628431960940361,1,1
colon,24,hybrid,7,1,0.8948042988777161,1,1
colon,24,hybrid,8,0,0.2316329032182693,1,1
colon,24,hybrid,9,1,0.9002807140350342,1,1
colon,24,hybrid,10,0,0.1578176468610763,1,1
colon,24,hybrid,11,1,0.8817821145057678,1,1
colon,24,hybrid,12,0,0.303880900144577,1,1
colon,24,hybrid,13,1,0.9111884236335754,1,1
colon,24,hybrid,14,0,0.2149395793676376,1,1
colon,24,hybrid,15,1,0.097821444272995,1,1
colon,24,hybrid,16,0,0.6092262864112854,1,1
colon,24,hybrid,17,1,0.8484256863594055,1,1
colon,24,hybrid,18,0,0.4542348086833954,1,1
colon,24,hybrid,19,1,0.7626953125,1,1
colon,24,hybrid,20,0,0.0099015943706035,1,1
colon,24,hybrid,21,1,0.9625785946846008,1,1
colon,24,hybrid,22,0,0.2351648360490799,1,1
colon,24,hybrid,23,1,0.7967777252197266,1,1
colon,24,hybrid,24,0,0.6652014851570129,1,1
colon,24,hybrid,25,1,0.60546875,1,1
colon,24,hybrid,26,1,0.9717241525650024,1,1
colon,24,hybrid,27,1,0.9491897821426392,1,1
colon,24,hybrid,28,1,0.9664560556411744,1,1
colon,24,hybrid,29,1,0.79638671875,1,1
colon,24,hybrid,30,1,0.9723905324935912,1,1
colon,24,hybrid,31,1,0.21728515625,1,1
colon,24,hybrid,32,1,0.78173828125,1,1
colon,24,hybrid,33,1,0.9764879941940308,1,1
colon,24,hybrid,34,1,0.977300465106964,1,1
colon,24,hybrid,35,1,0.9586716294288636,1,1
colon,24,hybrid,36,1,0.9710728526115416,1,1
colon,24,hybrid,37,1,0.9447953701019288,1,1
colon,24,hybrid,38,1,0.9765923023223876,1,1
colon,24,hybrid,39,0,0.1011839359998703,1,1
colon,24,hybrid,40,1,0.9793277978897096,1,1
colon,24,hybrid,41,1,0.9255189299583436,1,1
colon,24,hybrid,42,0,0.36572265625,1,1
colon,24,hybrid,43,0,0.4703441560268402,1,1
colon,24,hybrid,44,1,0.8231416940689087,1,1
colon,24,hybrid,45,1,0.8562362790107727,1,1
colon,24,hybrid,46,1,0.9079814553260804,1,1
colon,24,hybrid,47,1,0.85595703125,1,1
colon,24,hybrid,48,0,0.1287999004125595,1,1
colon,24,hybrid,49,1,0.0477643832564353,1,1
colon,24,hybrid,50,0,0.1937492340803146,1,1
colon,24,hybrid,51,0,0.9478117823600768,1,1
colon,24,hybrid,52,1,0.69384765625,1,1
colon,24,hybrid,53,1,0.47119140625,1,1
colon,24,hybrid,54,0,0.7672971487045288,1,1
colon,24,hybrid,55,0,0.9701852202415466,1,1
colon,24,hybrid,56,1,0.1900402754545211,1,1
colon,24,hybrid,57,1,0.1257631331682205,1,1
colon,24,hybrid,58,1,0.981166660785675,1,1
colon,24,hybrid,59,1,0.9152480363845824,1,1
colon,24,hybrid,60,0,0.1295007914304733,1,1
colon,24,hybrid,61,1,0.9725968837738036,1,1
colon,24,hybrid,62,0,0.91552734375,1,1
colon,24,lasso,1,1,0.9853139519691468,1,1
colon,24,lasso,2,0,0.1465885490179062,1,1
colon,24,lasso,3,1,0.66064453125,1,1
colon,24,lasso,4,0,0.1868131905794143,1,1
colon,24,lasso,5,1,0.6458384394645691,1,1
colon,24,lasso,6,0,0.5146484375,1,1
colon,24,lasso,7,1,0.817482590675354,1,1
colon,24,lasso,8,0,0.1055779308080673,1,1
colon,24,lasso,9,1,0.7726495862007141,1,1
colon,24,lasso,10,0,0.4886446893215179,1,1
colon,24,lasso,11,1,0.9523809552192688,1,1
colon,24,lasso,12,0,0.6497437357902527,1,1
colon,24,lasso,13,1,0.9399988055229188,1,1
colon,24,lasso,14,0,0.1137154400348663,1,1
colon,24,lasso,15,1,0.0142128029838204,1,1
colon,24,lasso,16,0,0.5947265625,1,1
colon,24,lasso,17,1,0.972478210926056,1,1
colon,24,lasso,18,0,0.076002687215805,1,1
colon,24,lasso,19,1,0.40625,1,1
colon,24,lasso,20,0,0.0007464220398105,1,1
colon,24,lasso,21,1,0.78369140625,1,1
colon,24,lasso,22,0,0.2164042443037033,1,1
colon,24,lasso,23,1,0.1422992497682571,1,1
colon,24,lasso,24,0,0.256041020154953,1,1
colon,24,lasso,25,1,0.826171875,1,1
colon,24,lasso,26,1,0.5938950181007385,1,1
colon,24,lasso,27,1,0.9786500334739684,1,1
colon,24,lasso,28,1,0.9685726761817932,1,1
colon,24,lasso,29,1,0.748046875,1,1
colon,24,lasso,30,1,0.9942088723182678,1,1
colon,24,lasso,31,1,0.5517578125,1,1
colon,24,lasso,32,1,0.9520612955093384,1,1
colon,24,lasso,33,1,0.984667956829071,1,1
colon,24,lasso,34,1,0.998224914073944,1,1
colon,24,lasso,35,1,0.9916311502456664,1,1
colon,24,lasso,36,1,0.9893484115600586,1,1
colon,24,lasso,37,1,0.943244218826294,1,1
colon,24,lasso,38,1,0.7769502997398376,1,1
colon,24,lasso,39,0,0.011635803617537,1,1
colon,24,lasso,40,1,0.9972491264343262,1,1
colon,24,lasso,41,1,0.8231416940689087,1,1
colon,24,lasso,42,0,0.0840402841567993,1,1
colon,24,lasso,43,0,0.4024896323680877,1,1
colon,24,lasso,44,1,0.922307014465332,1,1
colon,24,lasso,45,1,0.8165059089660645,1,1
colon,24,lasso,46,1,0.9400561451911926,1,1
colon,24,lasso,47,1,0.6012210249900818,1,1
colon,24,lasso,48,0,0.0500366128981113,1,1
colon,24,lasso,49,1,0.1184371188282966,1,1
colon,24,lasso,50,0,0.58642578125,1,1
colon,24,lasso,51,0,0.537109375,1,1
colon,24,lasso,52,1,0.8585032224655151,1,1
colon,24,lasso,53,1,0.2955821454524994,1,1
colon,24,lasso,54,0,0.908802330493927,1,1
colon,24,lasso,55,0,0.992346465587616,1,1
colon,24,lasso,56,1,0.0103671606630086,1,1
colon,24,lasso,57,1,0.2996337115764618,1,1
colon,24,lasso,58,1,0.9820085167884828,1,1
colon,24,lasso,59,1,0.8160175681114197,1,1
colon,24,lasso,60,0,0.4207570254802704,1,1
colon,24,lasso,61,1,0.9958924055099488,1,1
colon,24,lasso,62,0,0.9923086166381836,1,1
colon,24,mi,1,1,0.4893824756145477,1,1
colon,24,mi,2,0,0.5546875,1,1
colon,24,mi,3,1,0.0112078366801142,1,1
colon,24,mi,4,0,0.1112196296453476,1,1
colon,24,mi,5,1,0.939453125,1,1
colon,24,mi,6,0,0.24755859375,1,1
colon,24,mi,7,1,0.959277093410492,1,1
colon,24,mi,8,0,0.0945054963231086,1,1
colon,24,mi,9,1,0.8879120945930481,1,1
colon,24,mi,10,0,0.0451549924910068,1,1
colon,24,mi,11,1,0.8462947010993958,1,1
colon,24,mi,12,0,0.956142246723175,1,1
colon,24,mi,13,1,0.924485683441162,1,1
colon,24,mi,14,0,0.1903308480978012,1,1
colon,24,mi,15,1,0.0135890925303101,1,1
colon,24,mi,16,0,0.5107421875,1,1
colon,24,mi,17,1,0.9158479571342468,1,1
colon,24,mi,18,0,0.26708984375,1,1
colon,24,mi,19,1,0.4705738723278045,1,1
colon,24,mi,20,0,0.0179765000939369,1,1
colon,24,mi,21,1,0.85323566198349,1,1
colon,24,mi,22,0,0.171875,1,1
colon,24,mi,23,1,0.946144700050354,1,1
colon,24,mi,24,0,0.917424499988556,1,1
colon,24,mi,25,1,0.0555487722158432,1,1
colon,24,mi,26,1,0.8884549736976624,1,1
colon,24,mi,27,1,0.9411477446556092,1,1
colon,24,mi,28,1,0.928109347820282,1,1
colon,24,mi,29,1,0.8595848679542542,1,1
colon,24,mi,30,1,0.9827901721000672,1,1
colon,24,mi,31,1,0.40869140625,1,1
colon,24,mi,32,1,0.892578125,1,1
colon,24,mi,33,1,0.9269275665283204,1,1
colon,24,mi,34,1,0.931095540523529,1,1
colon,24,mi,35,1,0.982451856136322,1,1
colon,24,mi,36,1,0.9843599796295166,1,1
colon,24,mi,37,1,0.73974609375,1,1
colon,24,mi,38,1,0.9914000034332277,1,1
colon,24,mi,39,0,0.016766594722867,1,1
colon,24,mi,40,1,0.923715353012085,1,1
colon,24,mi,41,1,0.3585550487041473,1,1
colon,24,mi,42,0,0.1047653928399086,1,1
colon,24,mi,43,0,0.656578004360199,1,1
colon,24,mi,44,1,0.8907881379127502,1,1
colon,24,mi,45,1,0.9366949796676636,1,1
colon,24,mi,46,1,0.8820512890815735,1,1
colon,24,mi,47,1,0.7745085954666138,1,1
colon,24,mi,48,0,0.0535087436437606,1,1
colon,24,mi,49,1,0.18212890625,1,1
