stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000390,U30825,SRp30c gene expression,SRp30c,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000504,M22382,P1 gene expression,P1,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000627,M85289,HSPG2 gene expression,HSPG2,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000922,M12272,ADH3 gene expression,ADH3,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001371,M92287,CCND3 gene expression,CCND3,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001662,M26383,GenBank accession M26383 expression,nan,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001762,J05032,GenBank accession J05032 expression,nan,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001763,H08393,GenBank accession H08393 expression,nan,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001881,M19156,KRT10 gene expression,KRT10,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001889,X64229,dek gene expression,dek,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001936,M69181,MYH10 gene expression,MYH10,3,5,0.6,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000040,T57619,GenBank accession T57619 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000058,M14630,PTMA gene expression,PTMA,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000101,T63370,GenBank accession T63370 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000117,M28214,RAB3B gene expression,RAB3B,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000222,J03040,SPARC gene expression,SPARC,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000243,M63391,GenBank accession M63391 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000244,U20982,IGFBP4 gene expression,IGFBP4,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000277,H64489,GenBank accession H64489 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000336,X80026,B-CAM gene expression,B-CAM,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000361,Z23115_,bcl-xL gene expression,bcl-xL,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000479,M94250,MK gene expression,MK,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000484,R87126,GenBank accession R87126 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000507,M59807,NK4 gene expression,NK4,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000576,M63509,GSTM2 gene expression,GSTM2,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000616,X12671,GenBank accession X12671 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000626,U07695,HTK gene expression,HTK,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000653,X68277,CL 100 gene expression,CL 100,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000667,M57298,CDC42 gene expression,CDC42,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000695,U07695_,HTK gene expression,HTK,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000717,M22490,BMP2 gene expression,BMP2,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000728,M69135,MAOB gene expression,MAOB,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000771,H40095,GenBank accession H40095 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000782,J04621,HSPG1 gene expression,HSPG1,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000798,M94132,MUC2 gene expression,MUC2,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000857,X82494,FBLN2 gene expression,FBLN2,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000870,X60957,tie gene expression,tie,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000968,L40904,PPARG gene expression,PPARG,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000969,J04026,TXN gene expression,TXN,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F000993,R08183,GenBank accession R08183 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001041,M69043,MAD3 gene expression,MAD3,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001056,M14764_,NGFR gene expression,NGFR,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001058,T70062,GenBank accession T70062 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001082,M65105,NAT1 gene expression,NAT1,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001145,M84349,CD59 gene expression,CD59,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001205,X57830,serotonin 5-HT2 receptor gene expression,serotonin 5-HT2 receptor,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001226,U29175,BRG1 gene expression,BRG1,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001397,U26312,GenBank accession U26312 expression,nan,2,5,0.4,4,False
core,colon,24,1,adaptive_hybrid,real,128.0,0.5,20260819,F001398,X86809,PEA-15 gene expression,PEA-15,2,5,0.4,4,False
