sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.12380952388048172,0,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
5,1,0.8254820704460144,1,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
6,0,0.30712890625,0,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
9,1,0.9633495211601257,1,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
10,0,0.23260922729969025,0,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
12,0,0.5340493321418762,1,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
26,1,0.7757841944694519,1,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
29,1,0.8115234375,1,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
38,1,0.9850659966468811,1,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
47,1,0.892578125,1,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
50,0,0.40478515625,0,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
59,1,0.9496490955352783,1,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
60,0,0.06640625,0,core,colon,24,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.5,0.5,2.415921886840082,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:00.321974+00:00,0.46576260000006187,62.6357421875,0
