sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.02802368812263012,0,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
7,1,0.9665445685386658,1,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
15,1,0.7513731122016907,1,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
17,1,0.7112521529197693,1,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
18,0,0.22509765625,0,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
19,1,0.9756752848625183,1,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
20,0,0.02685546875,0,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
24,0,0.6261294484138489,1,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
25,1,0.9837966561317444,1,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
30,1,0.9863657355308533,1,core,colon,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.25,0.925,0.47005852852735813,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:59.340027+00:00,0.45619909999993524,66.697265625,0
