sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.8851999044418335,1,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
4,0,0.13553114235401154,0,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
11,1,0.8850897550582886,1,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
22,0,0.1418110877275467,0,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
23,1,0.7811546325683594,1,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
28,1,0.9299145340919495,1,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
34,1,0.9647259712219238,1,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
36,1,0.9312092065811157,1,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
37,1,0.7792017459869385,1,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
45,1,0.6513671875,1,core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.75,1.0,0.19552112197016439,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:31.505506+00:00,0.5228632000000744,62.5146484375,0
