sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.7199023365974426,1,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
27,1,0.91552734375,1,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
35,1,0.9802743196487427,1,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
39,0,0.012861000373959541,0,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
42,0,0.11062271147966385,0,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
43,0,0.3955078125,0,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
44,1,0.9254624247550964,1,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
46,1,0.9212180376052856,1,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
52,1,0.66357421875,1,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
53,1,0.15586476027965546,0,core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,64,64,0.5,0.875,0.7193118387729239,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:17.561322+00:00,0.4970837000000756,62.5146484375,0
