sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.17402978241443634,0,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
13,1,0.9585546255111694,1,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
14,0,0.10986328125,0,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
21,1,0.9036431312561035,1,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
31,1,0.549938976764679,1,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
32,1,0.8742368817329407,1,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
33,1,0.97820645570755,1,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
41,1,0.6019038558006287,1,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
48,0,0.023616280406713486,0,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
49,1,0.2470703125,0,core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,12,32,32,0.75,0.875,0.44550426652653735,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:03.449002+00:00,0.45446579999997994,56.671875,0
