sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.060374826192855835,0,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
13,1,0.875328004360199,1,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
14,0,0.03348493576049805,0,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
21,1,0.9537879228591919,1,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
31,1,0.927734375,1,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
32,1,0.8839508891105652,1,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
33,1,0.9388502240180969,1,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
41,1,0.8664224743843079,1,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
48,0,0.18965096771717072,0,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
49,1,0.0674397349357605,0,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
51,0,0.90869140625,1,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
57,1,0.4991457164287567,0,core,colon,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,1.0,0.18110875847358207,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:15.510328+00:00,0.5594607000000451,81.19580078125,0
