sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.298828125,0,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
5,1,0.9619434475898743,1,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
6,0,0.3212890625,0,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
9,1,0.9910672903060913,1,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
10,0,0.09852276742458344,0,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
12,0,0.3818359375,0,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
26,1,0.9758837819099426,1,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
29,1,0.9860730767250061,1,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
38,1,0.9918959736824036,1,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
47,1,0.968513548374176,1,core,colon,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.95,0.2479677785206637,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:52.125873+00:00,0.5151892000000089,59.357421875,0
