sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.07758042216300964,0,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
7,1,0.9444512128829956,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
15,1,0.83935546875,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
17,1,0.9385338425636292,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
18,0,0.4134310185909271,0,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
19,1,0.9858699440956116,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
20,0,0.013875010423362255,0,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
24,0,0.7625091671943665,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
25,1,0.9657024145126343,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
30,1,0.9830751419067383,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
40,1,0.9762380719184875,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
61,1,0.8357334733009338,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
62,0,0.70703125,1,core,colon,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9500000000000001,0.41297508697659513,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:36.099322+00:00,0.5151147999999921,81.171875,0
