sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.9710432291030884,1,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
4,0,0.29736328125,0,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
11,1,0.9387929439544678,1,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
22,0,0.05600830167531967,0,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
23,1,0.8341880440711975,1,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
28,1,0.9977499842643738,1,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
34,1,0.9975167512893677,1,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
36,1,0.9993611574172974,1,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
37,1,0.9859526753425598,1,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
45,1,0.031960681080818176,0,core,colon,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.925,0.4513043290804704,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:21.702424+00:00,0.4862423000001854,81.19580078125,0
