sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.9445953965187073,1,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
4,0,0.36572265625,0,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
11,1,0.87353515625,1,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
22,0,0.09012142568826675,0,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
23,1,0.8761369585990906,1,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
28,1,0.9832484126091003,1,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
34,1,0.9862228035926819,1,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
36,1,0.9827452301979065,1,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
37,1,0.8814552426338196,1,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
45,1,0.5306321978569031,1,core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,1.0,0.15861876366441133,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:10.783641+00:00,0.4878215999999611,62.5146484375,0
