sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.07990965247154236,0,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
13,1,0.8899737596511841,1,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
14,0,0.06956309825181961,0,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
21,1,0.7646484375,1,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
31,1,0.5081767439842224,1,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
32,1,0.9499344229698181,1,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
33,1,0.9854493141174316,1,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
41,1,0.611328125,1,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
48,0,0.03455011546611786,0,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
49,1,0.0872352123260498,0,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
51,0,0.43101343512535095,0,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
57,1,0.14892578125,0,core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.5,0.6348374704700814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:42.340456+00:00,0.5675800999999865,73.3955078125,0
