sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.02691486105322838,0,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
13,1,0.9776285886764526,1,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
14,0,0.006396930199116468,0,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
21,1,0.9896026253700256,1,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
31,1,0.7923837304115295,1,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
32,1,0.9286542534828186,1,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
33,1,0.9712210297584534,1,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
41,1,0.6552734375,1,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
48,0,0.22304968535900116,0,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
49,1,0.0395214706659317,0,core,colon,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.12119076614231157,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:54.105723+00:00,0.47985899999980575,66.7041015625,0
