sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.10980895161628723,0,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
5,1,0.9740467667579651,1,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
6,0,0.2822265625,0,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
9,1,0.9813704490661621,1,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
10,0,0.228515625,0,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
12,0,0.365234375,0,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
26,1,0.9658203125,1,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
29,1,0.9691051840782166,1,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
38,1,0.9904657006263733,1,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
47,1,0.95849609375,1,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
50,0,0.21991701424121857,0,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
59,1,0.8350628614425659,1,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
60,0,0.08094249665737152,0,core,colon,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.9750000000000001,0.21714853986472724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:15.574503+00:00,0.6522757000000183,81.171875,0
