sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.1566353291273117,0,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
5,1,0.8830819725990295,1,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
6,0,0.27294921875,0,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
9,1,0.9258942604064941,1,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
10,0,0.12928824126720428,0,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
12,0,0.60986328125,1,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
26,1,0.8712000846862793,1,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
29,1,0.8511781096458435,1,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
38,1,0.9815501570701599,1,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
47,1,0.8373001217842102,1,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
50,0,0.244140625,0,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
59,1,0.94970703125,1,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
60,0,0.08154296875,0,core,colon,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,2.4906928216724724,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:01.079001+00:00,0.5094222000000173,73.474609375,0
