sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.03265580162405968,0,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
7,1,0.9660266637802124,1,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
15,1,0.752136766910553,1,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
17,1,0.9058170318603516,1,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
18,0,0.1666870266199112,0,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
19,1,0.9943150877952576,1,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
20,0,0.05155520141124725,0,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
24,0,0.34879180788993835,0,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
25,1,0.9877402186393738,1,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
30,1,0.9924525022506714,1,core,colon,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.44571435841583135,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:00.078027+00:00,0.4887871000000814,66.697265625,0
