sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.44580078125,0,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
27,1,0.7648351788520813,1,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
35,1,0.9615431427955627,1,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
39,0,0.03216749057173729,0,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
42,0,0.1726495772600174,0,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
43,0,0.63623046875,1,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
44,1,0.9058722853660583,1,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
46,1,0.9078256487846375,1,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
52,1,0.9141182899475098,1,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
53,1,0.4248046875,0,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
56,1,0.05643905699253082,0,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
58,1,0.8663166761398315,1,core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.8861829561757485,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:18.243470+00:00,0.43417060000001584,56.671875,0
