sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.762021005153656,1,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
27,1,0.8581889271736145,1,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
35,1,0.9943947792053223,1,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
39,0,0.03564453125,0,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
42,0,0.37890625,0,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
43,0,0.16200707852840424,0,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
44,1,0.7932592630386353,1,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
46,1,0.943416953086853,1,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
52,1,0.8904619812965393,1,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
53,1,0.9701852202415466,1,core,colon,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8250000000000001,0.5693446275119837,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:29.542751+00:00,0.5620540000002165,81.19580078125,0
