sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.04595666751265526,0,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
13,1,0.8193359375,1,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
14,0,0.021469444036483765,0,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
21,1,0.9644731879234314,1,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
31,1,0.9670624732971191,1,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
32,1,0.9361494183540344,1,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
33,1,0.9823319315910339,1,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
41,1,0.8619890213012695,1,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
48,0,0.1330241709947586,0,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
49,1,0.077843576669693,0,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
51,0,0.908203125,1,core,colon,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,1.0,0.1650409058665849,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:16.326365+00:00,0.5708812000000307,81.19580078125,0
