sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.06689453125,0,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
5,1,0.42236328125,0,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
6,0,0.0628431960940361,0,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
9,1,0.9002807140350342,1,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
10,0,0.15781764686107635,0,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
12,0,0.303880900144577,0,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
26,1,0.9717241525650024,1,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
29,1,0.79638671875,1,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
38,1,0.9765923023223877,1,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
47,1,0.85595703125,1,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
50,0,0.19374923408031464,0,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
59,1,0.9152480363845825,1,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
60,0,0.12950079143047333,0,core,colon,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,64,64,0.25,0.25,2.0986927633310803,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:59.737326+00:00,0.45794180000007145,62.6357421875,0
