sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.4560546875,0,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
5,1,0.5029296875,1,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
6,0,0.1587940901517868,0,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
9,1,0.9425554275512695,1,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
10,0,0.4991457164287567,0,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
12,0,0.30322265625,0,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
26,1,0.9513460993766785,1,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
29,1,0.9485567808151245,1,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
38,1,0.9071711897850037,1,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
47,1,0.92822265625,1,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
50,0,0.52880859375,1,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
59,1,0.836811900138855,1,core,colon,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,64,64,0.75,1.0,0.2701332518586463,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:13.443336+00:00,0.44665580000003047,66.697265625,0
