sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.12559501826763153,0,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
7,1,0.8948042988777161,1,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
15,1,0.097821444272995,0,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
17,1,0.8484256863594055,1,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
18,0,0.4542348086833954,0,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
19,1,0.7626953125,1,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
20,0,0.009901594370603561,0,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
24,0,0.6652014851570129,1,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
25,1,0.60546875,1,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
30,1,0.9723905324935913,1,core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,13,128,128,0.5,0.375,2.1863477148937673,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:43.713189+00:00,0.4807545000001028,73.474609375,0
