sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.7745085954666138,1,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
4,0,0.08544921875,0,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
11,1,0.8817821145057678,1,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
22,0,0.2351648360490799,0,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
23,1,0.7967777252197266,1,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
28,1,0.9664560556411743,1,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
34,1,0.9773004651069641,1,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
36,1,0.9710728526115417,1,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
37,1,0.9447953701019287,1,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
45,1,0.8562362790107727,1,core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,12,128,128,0.25,1.0,0.12074139427673682,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:30.170895+00:00,0.48408230000018193,73.3955078125,0
