sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.9224758744239807,1,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
4,0,0.154888316988945,0,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
11,1,0.8692467212677002,1,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
22,0,0.07220900058746338,0,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
23,1,0.65283203125,1,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
28,1,0.8856881260871887,1,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
34,1,0.9945340752601624,1,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
36,1,0.9950792193412781,1,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
37,1,0.9453990459442139,1,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
45,1,0.054343514144420624,0,core,colon,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.5,0.9750000000000001,0.23919115306335537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:41.695041+00:00,0.5586146000000554,81.19580078125,0
