sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.7861328125,1,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
27,1,0.8573172092437744,1,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
35,1,0.9873800277709961,1,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
39,0,0.03875022754073143,0,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
42,0,0.4793650805950165,0,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
43,0,0.11420375108718872,0,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
44,1,0.9182888865470886,1,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
46,1,0.9668853878974915,1,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
52,1,0.9171041250228882,1,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
53,1,0.9694603085517883,1,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
56,1,0.03923841938376427,0,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
58,1,0.9758508801460266,1,core,colon,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,128,128,0.25,0.875,0.39614216821318793,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:27.462887+00:00,0.5022448999998232,81.19580078125,0
