sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.15370528399944305,0,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
13,1,0.7867171168327332,1,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
14,0,0.10460148751735687,0,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
21,1,0.9745796322822571,1,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
31,1,0.84130859375,1,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
32,1,0.805372416973114,1,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
33,1,0.9611135125160217,1,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
41,1,0.8615384697914124,1,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
48,0,0.17216117680072784,0,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
49,1,0.1337890625,0,core,colon,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.25,1.0,0.21862883909764988,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:14.147190+00:00,0.43384869999999864,59.35986328125,0
