sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.66064453125,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
5,1,0.6458384394645691,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
6,0,0.5146484375,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
9,1,0.7726495862007141,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
10,0,0.48864468932151794,0,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
12,0,0.6497437357902527,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
26,1,0.5938950181007385,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
29,1,0.748046875,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
38,1,0.7769502997398376,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
47,1,0.6012210249900818,1,core,colon,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.375,2.114524251256293,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:24.485388+00:00,0.4259581999999682,56.72900390625,0
