sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.9853139519691467,1,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
4,0,0.18681319057941437,0,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
11,1,0.9523809552192688,1,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
22,0,0.2164042443037033,0,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
23,1,0.14229924976825714,0,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
28,1,0.9685726761817932,1,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
34,1,0.9982249140739441,1,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
36,1,0.9893484115600586,1,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
37,1,0.943244218826294,1,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
45,1,0.8165059089660645,1,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
54,0,0.908802330493927,1,core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.09997373012376803,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:57.054252+00:00,0.4943190000001323,56.671875,0
