sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.004791698418557644,0,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
13,1,0.2841796875,0,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
14,0,0.0003090458922088146,0,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
21,1,0.8648516535758972,1,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
31,1,0.9827218055725098,1,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
32,1,0.9676553010940552,1,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
33,1,0.998598039150238,1,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
41,1,0.9742549061775208,1,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
48,0,0.03955078125,0,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
49,1,0.608547031879425,1,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
51,0,0.9931981563568115,1,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
57,1,0.758881688117981,1,core,colon,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.2640117956693046,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:39.623412+00:00,0.5726640999998835,59.35986328125,0
