sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.2781447776776376,0,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
5,1,0.5206153850951319,1,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
6,0,0.3333454281030305,0,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
9,1,0.8666898370887013,1,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
10,0,0.39139265838974024,0,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
12,0,0.5515689989824423,1,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
26,1,0.564468379929586,1,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
29,1,0.8712925753938264,1,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
38,1,0.8411804921044422,1,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
47,1,0.9604670582358081,1,smoke,colon,full,1,1,mi,name_invariant,8,0.5,7,logistic,49,13,8,8,,,,fixed,1750376827,C:\Users\user\Desktop\2026 캡스톤_2\2차 실험_학회 포스터\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-8__a-0.5__s-7.json,4.1.0,2026-08-13T15:04:21.154244+00:00,0.10293299999830197,0.0,0
