sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.2579936683177948,0,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
5,1,0.9573442339897156,1,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
6,0,0.37646484375,0,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
9,1,0.9792680740356445,1,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
10,0,0.20966561138629913,0,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
12,0,0.38232421875,0,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
26,1,0.9326741099357605,1,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
29,1,0.9569728374481201,1,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
38,1,0.9894843101501465,1,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
47,1,0.9518344402313232,1,core,colon,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.925,0.354853289868216,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:19.843527+00:00,0.6372450999999728,66.697265625,0
