sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.91297447681427,1,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
4,0,0.47887668013572693,0,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
11,1,0.9614844918251038,1,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
22,0,0.2867952287197113,0,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
23,1,0.988927960395813,1,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
28,1,0.9879060387611389,1,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
34,1,0.9958181977272034,1,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
36,1,0.9968292117118835,1,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
37,1,0.93310546875,1,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
45,1,0.03653288632631302,0,core,colon,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,32,32,,0.9750000000000001,0.4521281685064537,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:47.828269+00:00,0.5353915000000598,59.35986328125,0
