sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.52001953125,1,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
27,1,0.9585838317871094,1,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
35,1,0.9703184962272644,1,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
39,0,0.1357421875,0,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
42,0,0.482421875,0,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
43,0,0.2381882518529892,0,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
44,1,0.8963749408721924,1,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
46,1,0.9515149593353271,1,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
52,1,0.9269275665283203,1,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
53,1,0.9599902629852295,1,core,colon,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.8500000000000001,0.6236681196752027,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:33.846079+00:00,0.714531099999931,81.19580078125,0
