sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.01663157343864441,0,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
13,1,0.9703332781791687,1,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
14,0,0.01156038511544466,0,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
21,1,0.814453125,1,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
31,1,0.9448530673980713,1,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
32,1,0.95068359375,1,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
33,1,0.9775241613388062,1,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
41,1,0.6383394598960876,1,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
48,0,0.646484375,1,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
49,1,0.19189453125,0,core,colon,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,50,12,64,64,,1.0,0.14602438267077444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:20.430335+00:00,0.4433766000001924,66.7041015625,0
