sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.09450549632310867,0,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
13,1,0.9244856834411621,1,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
14,0,0.1903308480978012,0,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
21,1,0.85323566198349,1,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
31,1,0.40869140625,0,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
32,1,0.892578125,1,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
33,1,0.9269275665283203,1,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
41,1,0.35855504870414734,0,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
48,0,0.05350874364376068,0,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
49,1,0.18212890625,0,core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,12,32,32,,0.75,0.5431211706811329,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:18.591811+00:00,0.41276219999986097,56.671875,0
