sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.10823515057563782,0,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
7,1,0.9039189219474792,1,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
15,1,0.4810837209224701,0,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
17,1,0.9265881776809692,1,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
18,0,0.29638671875,0,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
19,1,0.9249175786972046,1,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
20,0,0.0795336663722992,0,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
24,0,0.4921875,0,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
25,1,0.869522750377655,1,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
30,1,0.9489042162895203,1,core,colon,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,49,13,1991,1991,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:39.553958+00:00,3.3060261000000537,161.53857421875,0
