sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.7786185145378113,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
4,0,0.373046875,0,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
11,1,0.7413919568061829,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
22,0,0.234375,0,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
23,1,0.53662109375,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
28,1,0.88330078125,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
34,1,0.9146624207496643,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
36,1,0.9380741715431213,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
37,1,0.8070303797721863,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
45,1,0.55078125,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
54,0,0.45703125,0,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
55,0,0.94775390625,1,core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:30:14.102344+00:00,3.167898599999944,137.68408203125,0
