sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.6985599398612976,1,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
27,1,0.91259765625,1,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
35,1,0.962226152420044,1,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
39,0,0.09760117530822754,0,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
42,0,0.2898657023906708,0,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
43,0,0.5945814251899719,1,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
44,1,0.8513546586036682,1,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
46,1,0.8582936525344849,1,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
52,1,0.71826171875,1,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
53,1,0.60400390625,1,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
56,1,0.1100805476307869,0,core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.152629+00:00,3.125203699999929,137.68408203125,0
