sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.5018306374549866,1,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
27,1,0.9249740839004517,1,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
35,1,0.9685726761817932,1,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
39,0,0.08208727836608887,0,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
42,0,0.32796093821525574,0,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
43,0,0.21084116399288177,0,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
44,1,0.9302893280982971,1,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
46,1,0.9280527234077454,1,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
52,1,0.8778225183486938,1,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
53,1,0.8273504376411438,1,core,colon,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:12.023405+00:00,3.3030675999998493,163.06689453125,0
