sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.197265625,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
5,1,0.6318359375,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
6,0,0.0491713210940361,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
9,1,0.8821088671684265,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
10,0,0.08621636778116226,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
12,0,0.189453125,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
26,1,0.9885527491569519,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
29,1,0.9558213353157043,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
38,1,0.9855992197990417,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
47,1,0.5855922102928162,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,49,13,128,128,,1.0,0.2563076812382501,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:24:38.289946+00:00,0.556727799999976,81.171875,0
