sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.6639004349708557,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
5,1,0.9443935751914978,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
6,0,0.5582417845726013,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
9,1,0.9632613062858582,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
10,0,0.185546875,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
12,0,0.37255859375,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
26,1,0.9578908681869507,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
29,1,0.9578616619110107,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
38,1,0.9734545946121216,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
47,1,0.8948589563369751,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.925,0.31661661956636034,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:24:39.709432+00:00,0.4716198000000986,59.357421875,0
