sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.704417884349823,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
5,1,0.8259702324867249,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
6,0,0.07921396195888519,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
9,1,0.8272494077682495,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
10,0,0.11729525029659271,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
12,0,0.32096657156944275,0,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
26,1,0.9480107426643372,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
29,1,0.9049972295761108,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
38,1,0.973781406879425,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
47,1,0.8958867192268372,1,core,colon,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.925,0.39442241420756774,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:24:39.019433+00:00,0.5004010000000108,66.697265625,0
