sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.3181929290294647,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
7,1,0.8389695882797241,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
15,1,0.33837890625,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
17,1,0.85693359375,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
18,0,0.19677734375,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
19,1,0.856340765953064,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
20,0,0.04153315722942352,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
24,0,0.7394383549690247,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
25,1,0.4959706962108612,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
30,1,0.9473234415054321,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
40,1,0.956426203250885,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
61,1,0.9430725574493408,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
62,0,0.8543878793716431,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,13,128,128,,0.75,1.1897099934537134,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:12.639976+00:00,0.5013390999999956,73.474609375,0
