sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.13194189965724945,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
7,1,0.71533203125,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
15,1,0.38330078125,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
17,1,0.71826171875,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
18,0,0.1064453125,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
19,1,0.5791015625,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
20,0,0.007475665770471096,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
24,0,0.28923603892326355,0,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
25,1,0.9469218254089355,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
30,1,0.9795669317245483,1,core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,13,128,128,,0.375,2.0822773276216697,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:13.383965+00:00,0.5202376000002005,73.474609375,0
