sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.9854944348335266,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
4,0,0.2688644826412201,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
11,1,0.9468929171562195,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
22,0,0.311355322599411,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
23,1,0.51953125,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
28,1,0.9911428689956665,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
34,1,0.9891747832298279,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
36,1,0.9911655783653259,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
37,1,0.9545606970787048,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
45,1,0.06100650131702423,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,50,12,128,128,,1.0,0.20206242985714226,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:08.449890+00:00,0.48381879999999455,81.19580078125,0
