sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.34000489115715027,0,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
27,1,0.9816100597381592,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
35,1,0.9752018451690674,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
39,0,0.1029725968837738,0,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
42,0,0.2437446564435959,0,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
43,0,0.3984375,0,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
44,1,0.90771484375,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
46,1,0.83642578125,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
52,1,0.822265625,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
53,1,0.537109375,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.625,0.6734430117528661,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:30:45.468680+00:00,0.4390997000000425,56.671875,0
