sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.396484375,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
27,1,0.9510847926139832,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
35,1,0.9346843957901001,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
39,0,0.20956914126873016,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
42,0,0.1513671875,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
43,0,0.4501953125,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
44,1,0.94482421875,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
46,1,0.9489042162895203,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
52,1,0.9455987811088562,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
53,1,0.8863927721977234,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.675,0.8521346464273429,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:54.633386+00:00,0.5533095999999205,81.19580078125,0
