sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.5418599247932434,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
27,1,0.837016224861145,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
35,1,0.9246917963027954,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
39,0,0.2119140625,0,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
42,0,0.34619140625,0,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
43,0,0.684891402721405,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
44,1,0.8541081547737122,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
46,1,0.8250945806503296,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
52,1,0.87158203125,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
53,1,0.68994140625,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,0.75,0.7486586522150667,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:30:44.812649+00:00,0.5013653000000886,62.5146484375,0
