sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.5712890625,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
27,1,0.8975704908370972,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
35,1,0.9111328125,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
39,0,0.234281525015831,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
42,0,0.19287109375,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
43,0,0.39599609375,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
44,1,0.904241681098938,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
46,1,0.8313400149345398,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
52,1,0.8800439238548279,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
53,1,0.8751068115234375,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
56,1,0.4085470139980316,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
58,1,0.8585032224655151,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,0.8,0.6470618613393435,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:26:55.349137+00:00,0.492262399999845,59.35986328125,0
