sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.13720703125,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
13,1,0.37060546875,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
14,0,0.03191554173827171,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
21,1,0.65869140625,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
31,1,0.8233426809310913,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
32,1,0.7875015139579773,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
33,1,0.9680548906326294,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
41,1,0.9756901264190674,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
48,0,0.13780055940151215,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
49,1,0.2312576323747635,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,1.0,0.27298731237937535,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:27:41.758049+00:00,0.4788235999999415,66.7041015625,0
