sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.31477412581443787,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
13,1,0.49951171875,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
14,0,0.22002442181110382,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
21,1,0.3562881648540497,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
31,1,0.684891402721405,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
32,1,0.8447265625,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
33,1,0.86865234375,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
41,1,0.9100451469421387,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
48,0,0.23349200189113617,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
49,1,0.4246642291545868,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,12,32,32,,0.75,0.5466887679105649,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:31:30.650891+00:00,0.43602390000000923,56.671875,0
