sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.1229933500289917,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
13,1,0.509765625,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
14,0,0.06603197753429413,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
21,1,0.8445203900337219,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
31,1,0.7412109375,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
32,1,0.75634765625,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
33,1,0.9066829681396484,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
41,1,0.9178566932678223,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
48,0,0.10378912836313248,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
49,1,0.11094836890697479,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
51,0,0.8962108492851257,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
57,1,0.5196581482887268,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.875,0.43935414804474804,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:27:40.368019+00:00,0.5240596999999525,81.19580078125,0
