sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.18544743955135345,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
13,1,0.2898657023906708,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
14,0,0.23163290321826935,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
21,1,0.48352453112602234,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
31,1,0.34765625,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
32,1,0.71630859375,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
33,1,0.9510557651519775,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
41,1,0.8028323650360107,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
48,0,0.07042597234249115,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
49,1,0.23153911530971527,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
51,0,0.23251555860042572,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
57,1,0.097821444272995,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.5397775816167384,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:31:30.000891+00:00,0.4846493999998529,62.5146484375,0
