sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.07990965247154236,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
13,1,0.8703929781913757,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
14,0,0.92822265625,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
21,1,0.89501953125,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
31,1,0.58642578125,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
32,1,0.8035147786140442,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
33,1,0.867399275302887,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
41,1,0.7955072522163391,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
48,0,0.14327557384967804,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
49,1,0.20556640625,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
51,0,0.9234525561332703,1,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
57,1,0.1279296875,0,core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,12,32,32,,0.875,0.44520859331464346,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:31:29.280380+00:00,0.48552109999991444,56.671875,0
