sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.14453125,0,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
5,1,0.25067123770713806,0,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
6,0,0.158203125,0,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
9,1,0.8470645546913147,1,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
10,0,0.296875,0,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
12,0,0.33935546875,0,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
26,1,0.9421527981758118,1,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
29,1,0.5965340733528137,1,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
38,1,0.945945143699646,1,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
47,1,0.71630859375,1,core,colon,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.5,1.6892303770425239,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:58.602326+00:00,0.5179465999999593,73.474609375,0
