sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.5919414162635803,1,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
5,1,0.9049508571624756,1,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
6,0,0.17724609375,0,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
9,1,0.8854700922966003,1,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
10,0,0.53466796875,1,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
12,0,0.3017578125,0,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
26,1,0.9644731879234314,1,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
29,1,0.9188892245292664,1,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
38,1,0.947638213634491,1,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
47,1,0.876083493232727,1,core,colon,full,1,1,text,real,128.0,0.5,20260819,tabpfn,49,13,32,32,,0.925,0.2990883811914767,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:12.105237+00:00,0.45724699999993845,59.357421875,0
