sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.09787649661302567,0,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
7,1,0.7562553286552429,1,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
15,1,0.4732731282711029,0,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
17,1,0.818359375,1,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
18,0,0.3466796875,0,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
19,1,0.841411292552948,1,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
20,0,0.12407690286636353,0,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
24,0,0.32210013270378113,0,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
25,1,0.88671875,1,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
30,1,0.93017578125,1,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
40,1,0.9097235202789307,1,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
61,1,0.9121650457382202,1,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
62,0,0.3600195348262787,0,core,colon,full,1,2,text,real,128.0,0.5,20260819,tabpfn,49,13,128,128,,0.8,0.6810814788793523,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:56.729997+00:00,0.564153000000033,81.171875,0
