sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.7697191834449768,1,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
4,0,0.283203125,0,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
11,1,0.9191136360168457,1,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
22,0,0.13155968487262726,0,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
23,1,0.9502533078193665,1,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
28,1,0.9700077772140503,1,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
34,1,0.989325761795044,1,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
36,1,0.9926265478134155,1,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
37,1,0.8033207058906555,1,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
45,1,0.09483705461025238,0,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
54,0,0.025301389396190643,0,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
55,0,0.9769017100334167,1,core,colon,full,1,3,text,real,128.0,0.5,20260819,tabpfn,50,12,32,32,,1.0,0.3432704851815115,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:40.242957+00:00,0.4464962999999216,59.35986328125,0
